paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7B,CONH_R,7,2,7,5,0.701064191069548,20,42,12.25,76.375,8,1.0594253159142464,0,0,1,0.3395061728395062,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,2,7,6,0.8577377221505418,9,24,3.375,47.375,2,0.8577377221505418,0,0,1,0.3540983606557377,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,3,2,1,0.5803481713592284,57,92,24.625,137.125,13,2.3715159149948284,0,0,1,0.09666666666666666,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,3,2,2,0.16064246014052463,28,56,14.375,93.25,10,2.321487023439933,0,0,1,0.09968847352024922,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,3,2,3,0.7459282807348171,46,80,15.0,116.5,11,3.087765535140256,0,0,0,0.02120141342756184,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,3,2,4,0.45489559241654565,47,87,21.875,128.125,12,1.3955629688408895,0,0,0,0.11764705882352941,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,3,2,5,0.5980175582706583,37,66,13.25,97.125,8,1.978352850226673,0,0,1,0.12654320987654322,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,3,2,6,0.9129326371644298,19,46,5.75,76.125,5,1.6711301565108556,0,0,0,0.09180327868852459,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,4,3,1,0.3527166001197004,46,72,17.875,112.5,12,1.6885404940361954,0,0,0,0.15666666666666668,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,4,3,2,0.5692082220066743,32,57,11.75,93.375,11,1.5996865317930253,0,0,0,0.17133956386292834,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,4,3,3,0.23286691478181246,33,59,17.625,104.75,10,1.2516744784487697,0,0,0,0.12367491166077739,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,4,3,4,0.2872124649105601,42,64,15.0,103.625,10,1.512390491903463,0,1,1,0.29102167182662536,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,4,3,5,0.46367876811430553,18,37,6.75,66.25,6,1.419277633164139,0,0,0,0.29012345679012347,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,4,3,6,1.309404062923283,10,23,1.375,43.0,1,1.760573486111841,0,0,0,0.26557377049180325,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,5,13,1,0.5938594109719908,42,69,18.75,106.625,11,2.2221219588492436,0,0,0,0.12,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,5,13,2,0.45237594984702745,30,48,13.0,92.5,8,2.25351503212204,0,0,0,0.1277258566978193,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,5,13,3,0.2268567830151877,59,89,30.25,146.75,15,1.8868963935521208,0,0,0,0.10600706713780919,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,5,13,4,0.500882221684899,30,56,13.625,92.875,9,1.1362930959924027,0,0,0,0.25696594427244585,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,5,13,5,0.5100068626989254,41,71,16.875,107.625,12,1.384714049903445,0,0,0,0.2222222222222222,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,5,13,6,0.3971359968574993,27,54,12.625,92.25,9,1.307260494316263,0,0,0,0.2,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,6,8,1,0.16264378254332426,29,45,12.625,84.75,7,1.5448252328337988,0,1,1,0.27,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,6,8,2,0.5084643546995207,63,87,26.125,145.125,15,1.471551901904924,0,1,1,0.26479750778816197,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,6,8,3,0.32876435329883386,31,55,14.0,97.75,9,1.4196580574208701,0,0,3,0.38162544169611307,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,6,8,4,0.6362727402615965,29,47,12.375,86.0,9,0.9136366892808103,1,1,4,0.5108359133126935,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,6,8,5,0.4973429400323285,23,39,11.375,74.25,7,0.49643509949394565,1,1,3,0.4567901234567901,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,6,8,6,0.8724482792693217,10,23,3.25,46.375,4,0.8724482792693217,0,0,3,0.46229508196721314,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,7,9,1,0.5088595090985328,44,76,20.875,115.5,12,1.9182942944188723,0,0,0,0.11666666666666667,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,7,9,2,0.7707794755959713,31,55,12.875,93.125,10,1.8798991994253305,0,0,1,0.14330218068535824,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,7,9,3,0.37666297933298454,36,64,18.625,107.125,13,1.8882714317597458,0,0,0,0.09540636042402827,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,7,9,4,0.5733846876225416,44,69,17.375,114.0,12,1.0073375799601636,0,0,0,0.17027863777089783,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,7,9,5,0.4645546254209514,27,47,14.875,91.625,8,0.7776123713007661,0,0,0,0.17901234567901234,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,7,9,6,0.5158769233063258,33,59,15.75,98.0,9,1.0412170763102186,0,0,0,0.1540983606557377,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,8,4,1,9.008928959648866,0,0,0.0,0.0,0,9.300800879494195,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,8,4,2,5.731225348910999,0,0,0.0,0.0,0,9.300800879494195,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,8,4,3,8.55646328806476,0,0,0.0,0.0,0,9.299138629711573,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,8,4,4,9.767057130988842,0,0,0.0,0.0,0,9.300800879494195,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,8,4,5,10.564667008476889,0,0,0.0,0.0,0,9.300800879494195,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,8,4,6,9.126934479878772,0,0,0.0,0.0,0,9.300800879494195,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,9,5,1,9.721341676949741,0,0,0.0,0.0,0,9.604072105102086,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,9,5,2,6.698290528187024,0,0,0.0,0.0,0,9.604072105102086,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,9,5,3,9.64184074749215,0,0,0.0,0.0,0,9.604072105102086,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,9,5,4,10.773368507574592,0,0,0.0,0.0,0,9.604072105102086,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,9,5,5,11.517092037489324,0,0,0.0,0.0,0,9.604072105102086,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,9,5,6,9.678533463288744,0,0,0.0,0.0,0,9.604072105102086,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,10,10,1,0.6461377562099281,47,73,19.0,122.875,13,2.6231254258994174,0,0,0,0.043333333333333335,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,10,10,2,0.1839293342563935,40,63,18.875,106.5,11,2.548611190432938,0,0,0,0.056074766355140186,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,10,10,3,0.3713663958949436,44,78,20.875,126.625,12,2.541886897562517,0,0,0,0.04946996466431095,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,10,10,4,0.46110844711412524,45,69,18.25,116.0,13,1.4159745760429463,0,0,0,0.21671826625386997,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,10,10,5,0.29282588683379784,38,59,13.625,99.625,7,1.9948278121181289,0,0,2,0.16358024691358025,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,10,10,6,0.7488584645979504,19,47,8.625,79.375,6,1.5601256359665399,0,0,0,0.17704918032786884,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,11,6,1,9.41551193509944,0,0,0.0,0.0,0,10.040583498980526,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,11,6,2,6.781873929822051,0,0,0.0,0.0,0,10.040583498980526,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,11,6,3,9.187835327213913,0,0,0.0,0.0,0,10.040583498980526,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,11,6,4,10.543032059137447,0,0,0.0,0.0,0,10.040583498980526,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,11,6,5,11.383889098194869,0,0,0.0,0.0,0,10.040583498980526,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,11,6,6,9.490904013843993,0,0,0.0,0.0,0,10.040583498980524,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_R,7,12,14,1,0.7662251627295982,26,46,12.75,81.875,6,2.1572306320836443,0,0,1,0.2833333333333333,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_R,7,12,14,2,0.363188656210515,52,81,30.0,143.75,15,2.212989606844099,0,0,2,0.2803738317757009,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_R,7,12,14,3,0.5407272880112488,32,62,12.5,97.125,11,1.2150942350287066,0,1,2,0.45936395759717313,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_R,7,12,14,4,0.6568721336759534,27,47,14.5,83.75,9,0.69570180393614,1,1,3,0.5015479876160991,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_R,7,12,14,5,0.6558795621148754,21,39,11.125,71.0,7,1.0654318373316987,0,1,3,0.4351851851851852,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_R,7,12,14,6,0.7489999999999997,10,27,5.0,53.875,7,0.9017166960858599,0,1,3,0.4426229508196721,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,1,1,1,0.6524844825741057,43,70,15.0,101.375,9,1.848638958801853,0,0,0,0.11,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,1,1,2,0.19906531591414986,29,56,14.125,93.625,9,1.8132848645483142,0,0,0,0.1277258566978193,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,1,1,3,0.36334281333198326,36,60,18.875,106.125,12,1.8476715076008503,0,0,0,0.0706713780918728,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,1,1,4,0.5201047971322705,41,67,17.25,107.75,11,1.54741138680055,0,0,0,0.2786377708978328,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,1,1,5,0.5242032048738352,23,40,9.25,76.875,8,1.1864560674546702,0,0,0,0.25308641975308643,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,1,1,6,0.3774095918229954,39,66,15.75,106.0,9,1.7081410948747764,0,0,0,0.23278688524590163,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,2,7,1,0.6596165552804146,48,81,19.125,127.5,12,2.0401136512980518,0,0,2,0.28,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,2,7,2,0.7094286433461778,32,59,18.0,97.625,8,2.04829662891225,0,0,2,0.2803738317757009,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,2,7,3,0.3378845956832005,44,78,13.125,116.75,12,2.62286451146992,0,0,0,0.127208480565371,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,2,7,4,0.5915953008603088,47,80,21.875,126.25,14,0.6388278328313505,0,0,1,0.34674922600619196,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,2,7,5,0.5870953925896543,36,67,15.75,105.25,10,1.323918804156811,0,1,2,0.3425925925925926,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,2,7,6,0.4593321238493991,28,53,12.0,93.875,9,0.8878271228116427,0,0,1,0.32786885245901637,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,3,2,1,0.7318456121341442,21,43,10.125,80.375,6,1.3110762754317533,0,0,0,0.17,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,3,2,2,0.39315900091438855,49,87,21.0,130.875,13,1.3340183656906672,0,0,0,0.19314641744548286,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,3,2,3,0.5431703231952199,40,64,18.625,113.25,11,1.8279556887408404,0,1,2,0.303886925795053,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,3,2,4,0.5212264383164001,24,45,11.25,77.0,7,1.2001658218762943,0,0,2,0.39628482972136225,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,3,2,5,0.7311319990261678,20,39,9.875,70.75,8,1.0057067166922973,0,1,1,0.3395061728395062,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,3,2,6,0.9660957509481132,6,17,2.25,40.875,3,1.4169283679847762,0,0,1,0.36721311475409835,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,4,8,1,0.4625062161744422,45,79,22.125,124.75,12,2.107232545306758,0,0,0,0.11,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,4,8,2,0.3526953359487475,28,46,10.125,82.5,6,2.070737791223215,0,0,0,0.1277258566978193,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,4,8,3,0.4459618817791495,35,65,17.25,106.375,10,1.9557980468340792,0,0,0,0.0636042402826855,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,4,8,4,0.35139436535038515,34,65,18.0,111.0,12,1.401428556866171,0,0,0,0.15479876160990713,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,4,8,5,0.6714774754226676,21,47,11.875,84.625,8,1.0129787756907842,0,0,0,0.19444444444444445,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,4,8,6,0.6398070021498666,12,28,4.0,55.75,3,1.4299517474376537,0,0,0,0.12786885245901639,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,5,3,1,9.460493327517334,0,0,0.0,0.0,0,9.20440204467406,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,5,3,2,5.847585912152125,0,0,0.0,0.0,0,9.20440204467406,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,5,3,3,8.663401468245599,0,0,0.0,0.0,0,9.152556201548109,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,5,3,4,9.68638745869687,0,0,0.0,0.0,0,9.20269478272989,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,5,3,5,10.385341207683068,0,0,0.0,0.0,0,9.20440204467406,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,5,3,6,9.708804663809032,0,0,0.0,0.0,0,9.20440204467406,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,6,4,1,10.167336966974194,0,0,0.0,0.0,0,9.088874407758091,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,6,4,2,5.7687463976153435,0,0,0.0,0.0,0,9.088874407758091,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,6,4,3,9.310223359297026,0,0,0.0,0.0,0,9.088874407758091,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,6,4,4,10.081009126074632,0,0,0.0,0.0,0,9.088874407758091,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,6,4,5,10.737067150763284,0,0,0.0,0.0,0,9.088874407758091,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,6,4,6,10.157235302974918,0,0,0.0,0.0,0,9.088874407758091,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,7,5,1,9.356834828081556,0,0,0.0,0.0,0,9.978850985960257,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,7,5,2,6.79767497016443,0,0,0.0,0.0,0,9.978850985960257,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,7,5,3,8.994830626532107,0,0,0.0,0.0,0,9.978850985960257,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,7,5,4,10.621058233528334,0,0,0.0,0.0,0,9.978850985960257,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,7,5,5,11.449658422852622,0,0,0.0,0.0,0,9.978850985960257,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,7,5,6,9.484616175681545,0,0,0.0,0.0,0,9.978850985960257,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,8,6,1,13.980237229746855,0,0,0.0,0.0,0,14.504913546795098,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,8,6,2,12.009059163814625,0,0,0.0,0.0,0,14.541885194155537,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,8,6,3,12.521023161067948,0,0,0.0,0.0,0,12.956842439421727,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
7B,CONH_S,1,8,6,4,13.982154555003317,0,0,0.0,0.0,0,13.982154555003317,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_4.pdb
7B,CONH_S,1,8,6,5,14.17396782838172,0,0,0.0,0.0,0,14.17396782838172,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_5.pdb
7B,CONH_S,1,8,6,6,14.141693321522709,0,0,0.0,0.0,0,14.141693321522709,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_6.pdb
7B,CONH_S,1,9,10,1,9.11195445554904,0,0,0.0,0.0,0,10.905819593226362,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_1.pdb
7B,CONH_S,1,9,10,2,7.434140367251617,0,0,0.0,0.0,0,10.905819593226362,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_2.pdb
7B,CONH_S,1,9,10,3,8.625903894665186,0,0,0.0,0.0,0,10.904543371705424,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/mettl7b_selectivity/WT_METTL7B_SAM_TSL_fixed_3.pdb
